2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-06 23:54:21,706 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:22,706 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:23,935 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:26,399 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:26,806 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:28,712 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:29,181 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:29,182 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:29,182 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:29,182 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:29,183 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:54:29,712 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:30,713 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:31,466 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:32,011 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:33,345 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:54:33,345 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:54:34,579 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:54:34,870 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:36,658 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:36,719 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:37,251 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:37,251 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:37,252 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:37,252 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:37,253 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:54:37,720 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:38,721 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:40,083 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:41,958 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:54:41,959 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:42,960 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:44,726 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:45,362 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:45,363 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:45,364 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:45,364 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:45,365 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:54:45,727 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:46,728 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:47,647 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:48,209 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:48,364 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:54:48,364 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:54:49,579 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:54:51,067 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:52,846 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:53,449 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:53,450 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:53,450 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:54:53,450 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:54:53,451 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:54:53,734 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:54:54,735 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:54:56,297 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:54:58,735 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:54:59,170 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:01,577 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:01,578 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:01,578 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:55:01,578 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:55:01,579 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:55:01,744 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:55:02,745 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:03,348 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:55:03,349 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:55:04,407 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:04,545 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:04,579 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:55:04,747 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:07,260 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:09,690 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:09,693 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:09,693 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:09,693 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:55:09,694 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:55:09,695 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:55:09,752 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:55:10,753 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:11,959 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-06 23:55:12,522 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:12,755 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:14,960 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:15,372 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:17,740 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:17,741 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:17,741 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:55:17,741 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:55:17,742 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:55:17,760 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:55:18,491 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:55:18,491 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:55:18,761 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:19,579 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:55:20,580 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:20,726 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:20,773 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:23,416 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:25,828 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:25,831 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:25,832 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:25,832 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:55:25,832 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:55:25,888 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:55:26,778 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:55:26,779 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:28,654 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:28,780 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:31,120 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:31,515 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:33,490 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:55:33,491 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:55:33,928 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:33,929 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:33,929 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-06 23:55:33,929 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-06 23:55:33,930 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-06 23:55:34,678 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:55:34,786 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-06 23:55:34,786 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:55:36,216 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:55:36,751 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:55:36,788 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
